CUST_new.TXT|CUST.TXT|"add new customer"
CUST_upd0.TXT|CUST.TXT|"update customer - change fluid option to Optional"
CUST_upd1.TXT|CUST.TXT|"update customer - change fluid option to Required"
CUST_upd2.TXT|CUST.TXT|"update customer - change admin for this customer (newadmin@US.THEWG.COM)"
CUST_upd3.TXT|CUST.TXT|"update customer - change customer name (THE WARRANTY GROUP - new name)"
CUST_upd4.TXT|CUST.TXT|"update customer - change customer discount (20%)"
CUST_upd5.TXT|CUST.TXT|"update customer - change AT warranty (12 Month/12,000 Mile Warranty)"
CUST_upd6.TXT|CUST.TXT|"update customer - change TC warranty (36 Month/100,000 Mile Warranty)"
CUST_upd7.TXT|CUST.TXT|"update customer - change payment option (PREPAY)"
CUST_upd8.TXT|CUST.TXT|"update customer - change tax number (123456)"
CUST_upd9.TXT|CUST.TXT|"update customer - change group name (Group name)"
CUST_del.TXT|CUST.TXT|"delete customer"
