ORDER_new.TXT|"Add new order"
ORDER_upd01.TXT|"Change status to SHIPPED"
ORDER_upd02.TXT|"Change order type to I - Paradox"
ORDER_upd03.TXT|"Change Customer Rep (Sales name)"
ORDER_upd04.TXT|"Change Sold To section, everything but Customer number"
ORDER_upd05.TXT|"Change PO"
ORDER_upd06.TXT|"Change Bill To section"
ORDER_upd07.TXT|"Change Ship To section"
ORDER_upd08.TXT|"Change VIN - ..112233"
ORDER_upd09.TXT|"Change Vehicle Info"
ORDER_upd10.TXT|"Change Unit Tag# and Mileage"
ORDER_upd11.TXT|"Change end user name (owner of vehicle)"
ORDER_upd12.TXT|"Change RO"
ORDER_upd13.TXT|"Change Claim"
ORDER_upd14.TXT|"Change Part #, Family, Alt Part #"
ORDER_upd15.TXT|"Change Serial"
ORDER_upd16.TXT|"Change Unit Type"
ORDER_upd17.TXT|"Change Unit Type back"
ORDER_upd18.TXT|"Change Warranty terms"
ORDER_upd19.TXT|"Change Carrier (Shipping)"
ORDER_upd20.TXT|"Change tracking number"
ORDER_upd21.TXT|"Change Original Invoice, Return Auth # & CSI #"
ORDER_upd22.TXT|"Change Web Order (SKIP)#"
ORDER_upd23.TXT|"Change Amount (Prices)"
ORDER_upd24.TXT|"Change tax (% and amount)"
ORDER_upd25.TXT|"Change Shipping amount"
ORDER_upd26.TXT|"Change Deposit received"
ORDER_upd27.TXT|"Change Total Amount"
ORDER_upd28.TXT|"Change Transaction type"
ORDER_upd29.TXT|"Change Commercial Application to Y"
ORDER_upd30.TXT|"Change status to VOID"
